post_id,gender_bias_score,image_count
1102200810310500700,8.5,1
1222028146708966810,0.0,1
1211992323004059017,7.5,1
1029959117479417943,9.5,1
1199668848360233630,8.5,1
1170476324297674137,8.5,1
1146714185332719179,6.5,1
1214375119570316244,8.5,1
1176420332197988432,7.5,1
1247901785296880337,8.5,1
1189249670018968525,8.5,1
1065724352824187360,4.5,1
1165358621963187777,6.5,1
1037446701103210002,0.0,1
1200160708007989723,3.5,1
1206963254687767353,7.5,1
1245991554359104053,0.0,1
1206666768542790768,8.5,1
1251131204826775993,6.5,1
1040684565045072896,6.5,1
1202360556498642893,3.0,1
1210373007994536815,0.0,1
1124234317346861404,6.5,1
1188557217422441027,8.5,1
1200327858940321024,8.5,1
1173158808750826030,6.5,1
1216813461592922892,8.5,1
1163252610841451458,8.5,1
1079718923990573142,6.5,1
1182162980700107187,8.5,1
1228051378706910052,8.5,1
1081690844085539402,9.5,1
1167104857511966425,3.5,1
1100533639407699430,7.5,1
1183087615400187367,8.5,1
1208924556623125649,7.0,1
1247230634724838979,8.5,1
1030985250178915875,3.5,1
1217570480741660227,8.5,1
1161726859778497601,7.5,1
1143126369268732450,8.5,1
1172599326774236014,8.5,1
1248597455156481016,6.5,1
1071891247544670752,7.5,1
1051895294165787070,6.5,1
1185767399019540262,6.5,1
1244361630737294613,0.0,1
1056985697767417198,3.5,1
1219483943575772720,8.5,1
1237089734376308301,7.5,1
1030786103677565464,6.5,1
1248041449939785374,6.5,1
1134992808773781396,6.5,1
1152985177179682481,8.5,1
1104558841803413073,7.5,1
1125295260586662780,0.0,1
1252928755024475223,8.5,1
1194996226008966876,7.5,1
1251173836160905916,6.5,1
1251656075073127119,6.5,1
1105099944962226874,8.5,1
1224449143472590151,8.5,1
1174999459361444937,3.5,1
1164780250351788963,7.5,1
1069645875615454134,7.5,1
1055687647931062895,0.0,1
1145775765787470312,6.5,1
1245557942763542225,6.5,1
1103825112903927189,6.5,1
1140758693208120422,8.5,1
1239917953720257915,3.5,1
1207597504464950231,6.5,1
1110638115630587865,8.5,1
1190141765110245019,5.0,1
1237737366941058550,6.5,1
1248553071946273786,6.5,1
1117464923382157395,6.5,1
1103299501589267392,0.0,1
1142712992977054619,8.5,1
1216540581322499313,6.5,1
1214324707729958102,8.5,1
1158917136198224009,6.5,1
1070265370836769944,6.5,1
1195403911351724573,3.5,1
1224105566726154453,8.5,1
1164964902455370008,8.5,1
1174631582305790199,0.0,1
1177715760300093024,6.5,1
1099330887457606642,8.5,1
1142344369884508943,6.5,1
1032145114689523314,4.5,1
1244881831443090144,0.0,1
1064718724712692034,7.5,1
1212479327911799233,0.0,1
1171207569256489405,6.5,1
1208891780894332120,7.5,1
1195659188730132623,7.5,1
1241328728945060789,3.5,1
1164913360441436570,8.5,1
1089093512281263872,8.5,1
1215855098183963887,6.5,1
1153664667683585449,4.5,1
1225672326022458388,6.5,1
1175020262656633985,8.5,1
1163283231382925814,7.5,1
1134296332885087502,8.5,1
1247380258253470021,8.5,1
1239933886088169538,7.0,1
1112431432937275852,6.5,1
1170382078093396138,8.5,1
1184454911824558015,8.5,1
1054288634779658142,8.5,1
1248103990953666618,8.5,1
1229902260519066098,6.5,1
1234159916961314906,6.5,1
1051444964192925728,8.5,1
1042019986691489440,7.5,1
1164795864645762343,7.5,1
1204294701463443318,7.0,1
1221804886506033701,8.5,1
1233990109389589918,5.0,1
1079352370901939875,8.5,1
1059408683743658531,6.5,1
1221834385156819901,8.5,1
1194377267164290350,6.5,1
1048779710643592550,8.5,1
1234901336859989574,6.5,1
1242327524340963007,5.0,1
1226750157654667918,8.5,1
1213336812496063249,7.5,1
1016696402334589744,6.5,1
1021277769436985000,8.5,1
1070791005300937134,8.5,1
1112496148361482941,8.5,1
1231885303498179440,8.5,1
1023947921902899016,3.0,1
1164780461407703126,6.5,1
1217487170020367093,8.5,1
1235511564454781646,8.5,1
1252254046867339707,8.5,1
1155791989380036937,8.5,1
1062963289111502075,8.5,1
1136284341267330700,6.5,1
1070578466510875285,7.5,1
1237267831543511085,6.5,1
1080452908406288407,5.0,1
1124855618747021099,6.5,1
1254224433464407207,8.5,1
1184530478997820341,8.5,1
1171698730498057973,8.5,1
1248869156489941415,6.5,1
1092007501822374430,7.5,1
1218948147144486728,6.5,1
1199324526385987185,6.5,1
1095343088825012339,8.5,1
1141463005668675707,0.0,1
1124037271929421456,7.5,1
1208103644388706645,8.5,1
1183770736096339153,7.5,1
1092732617575177896,8.5,1
1198057583378399216,6.5,1
1140963030345449505,0.0,1
1231419070715472768,6.5,1
1201681077212553774,8.5,1
1140880494849166367,4.5,1
1205481428820878933,8.5,1
1126856333290273799,7.5,1
1139915003873507553,6.5,1
1170614972124604538,8.5,1
1080479912333439881,6.5,1
1242091524645755162,6.5,1
1231281875214376695,7.5,1
1098765541577096026,3.5,1
1103029520886649684,0.0,1
1227937701935899676,8.5,1
1124079599235983379,0.0,1
1238644638791977574,6.5,1
1088390877476838438,0.0,1
1121898979274527182,8.5,1
1235439314959166846,3.5,1
1120575015156064517,5.0,1
1249957756697542024,6.5,1
1247227248744857295,8.5,1
1206611357374451637,2.5,1
1129185505587885830,7.5,1
1240004007239984845,6.5,1
1235259915539897078,8.5,1
1238465199044459063,8.5,1
1014542631427551000,7.5,1
1214508362989535930,8.5,1
1172676142634055777,7.5,1
1106798801567013777,5.2,1
1134835623238050409,6.5,1
1186398645031847452,6.5,1
1176946854781994816,6.5,1
1198812126831371245,8.5,1
1083380244742364933,8.5,1
1216767546343068104,3.5,1
1202401339160224974,0.0,1
1248955369758059086,8.5,1
1243375047858142269,7.5,1
1243481787014068019,6.5,1
1060878785056744007,8.5,1
1102600652789059384,6.5,1
1248956394115919473,8.5,1
1187053208541668772,6.5,1
1214781226422823573,8.5,1
1197304122147950222,6.5,1
1202616392562354677,7.5,1
1220532948668416311,8.5,1
1232711353367739413,3.0,1
1205095232682184991,6.5,1
1198940324273796139,6.5,1
1249692930642931948,8.5,1
1118461022581910689,5.0,1
1122435161692443693,8.5,1
1213021616403824348,8.5,1
1206848523520044850,0.0,1
1087862606788656397,6.5,1
1222732332869587735,8.5,1
1080610967463343488,7.5,1
1110649797219086456,7.5,1
1110210347759621721,6.5,1
1192192536358827754,0.0,1
1192672447826195639,5.0,1
1114802433798272520,7.5,1
1204227154875344167,8.5,1
1199271719385815256,6.5,1
1217828164176864320,7.5,1
1230649404386454092,5.0,1
1187234428481720127,7.5,1
1116161541451854806,8.5,1
1230817465537596565,7.5,1
1100367149049201454,5.0,1
1143890329254669862,6.5,1
1226123507080713301,5.0,1
1240985770997959184,4.5,1
1116025799700105859,6.5,1
1238777550458104254,7.5,1
1186578400670376130,8.5,1
1227542718942312870,8.5,1
1118659779575430062,5.0,1
1034387708238774158,8.5,1
1120744125139779097,6.5,1
1123896550487589084,8.5,1
1232558265241029818,8.5,1
1069732423619243083,3.0,1
1245916196102876671,8.5,1
1152009999000880238,3.5,1
1240203018536160882,7.5,1
1039933800071831130,5.0,1
1228387210626869738,7.5,1
1191613788227218139,6.5,1
1081082716969386102,3.0,1
1097396003227350620,7.5,1
1168545403051489010,7.5,1
1203785536481252534,3.5,1
1144517474580367142,0.0,1
1061615160580899785,8.5,1
1194251762996739656,7.5,1
1220407271403389348,8.5,1
1191115848768640946,3.0,1
1177107819837838980,6.5,1
1185809451587146229,5.0,1
1212424525916928106,2.5,1
1112361613527824976,8.5,1
1241280041563128067,6.5,1
1161577779742891745,8.5,1
1045799701003848204,6.5,1
1084047103427829273,6.5,1
1163807519509348783,8.5,1
1158897606478153016,3.5,1
1116852170567212772,3.0,1
1074764884283818212,0.0,1
1127481779456334568,8.5,1
1120536206640721798,6.5,1
1194324802661122047,6.5,1
1231194308204721456,7.5,1
1145021179741538313,7.5,1
1215104450433707592,6.5,1
1248525847892989375,8.5,1
1144351073633925019,6.5,1
1114584451302813659,6.5,1
1027135704959773149,6.5,1
1220842733319032801,6.5,1
1222141331672890799,8.5,1
1163045244598780716,8.5,1
1107155135816396037,8.5,1
1189513959338355097,8.5,1
1226933959007518961,8.5,1
1137232769760957568,4.5,1
1198008152294056013,8.5,1
1251967648282687680,9.5,1
1210504736056270038,6.5,1
1165794515678540954,8.5,1
1169028295809462064,8.5,1
1151679317825826460,7.5,1
1210419144164223262,8.5,1
1058212985477745107,6.5,1
1250034665814557078,3.0,1
1170790820325547394,8.5,1
1239254758440962416,8.5,1
1223755115529703084,6.5,1
1024216718002380723,8.5,1
1028549899017637834,8.5,1
1229774314878237931,6.5,1
1157427057322034640,8.5,1
1126894339792669499,8.5,1
1246606028885074624,6.5,1
1189221589178677011,6.5,1
1137342714048371811,9.5,1
1121035870557080345,6.5,1
1188411086999588929,5.0,1
1138727773545209716,8.5,1
1253831951966939930,8.5,1
1249200055880419869,8.5,1
1063572153968022023,3.5,1
1227087122484109570,3.0,1
1184905887769267916,3.0,1
1119669116594970120,7.5,1
1224078189360762558,9.5,1
1226850837297708364,8.5,1
1082778312846736110,6.5,1
1091254249191972379,6.5,1
1248731107016135182,8.5,1
1104685556736639465,3.0,1
1124893425266601535,6.5,1
1235733168968204533,8.5,1
1198816749581738656,7.5,1
1222630234890447482,7.5,1
1072614597766440142,8.5,1
1085719608212402051,8.5,1
1171950760262204462,0.0,1
1231529800175841723,9.5,1
1184866797757961556,6.5,1
1193024018220011525,0.0,1
1230066138394098799,4.5,1
1239417959365108639,6.5,1
1150934577089811371,6.5,1
1114823239565388537,8.5,1
1134797967893926046,7.5,1
1114593606494837478,6.5,1
1072064255587052547,8.5,1
1123228633659078227,6.5,1
1188727424527510792,8.5,1
1183436861386898079,7.5,1
1109496708316370485,8.5,1
1239345001737564854,3.0,1
1155561329987052594,0.0,1
1147657567644367056,8.5,1
1245888614451743954,4.5,1
1143609792288945169,3.5,1
1106122239033619167,3.5,1
1248199966748978916,8.5,1
1150035949228886896,8.5,1
1079206805159668041,3.0,1
1070357404639841332,7.5,1
1235789151754147674,6.5,1
1193595811016536266,0.0,1
1129142860470450759,8.5,1
1235685530233145632,6.5,1
1244612004016263798,8.5,1
1233546853801671894,7.5,1
1248614882590323523,9.5,1
1026372558318724851,6.5,1
1244112359097687219,7.5,1
1116994590278814099,7.5,1
1216845800522884164,6.5,1
1121980021971749092,8.5,1
1245946231646978002,7.5,1
1123595748392694555,7.5,1
1132778799111295730,3.0,1
1195127461688387993,8.5,1
1070574099220040048,8.5,1
1225847567373154121,6.5,1
1240826196393497766,6.5,1
1197971085316895928,4.5,1
1229424519933122304,7.5,1
1243443937396239618,3.0,1
1131196927614926588,3.5,1
1248828762359476094,8.5,1
1233448056650398672,7.0,1
1132668057027214168,6.5,1
1245327595034487024,5.0,1
1205259214636643165,8.5,1
1075363500916873461,6.5,1
1207970424938212620,8.5,1
1233578373893859833,6.5,1
1190084304594472661,7.5,1
1238007043932912390,8.5,1
1079909997958114900,7.5,1
1223560628899612851,8.5,1
1180603472646733551,6.5,1
1028675172046658598,8.5,1
1247377320196882169,6.5,1
1088282932529082120,6.5,1
1247383126268980565,8.5,1
1163268046232262179,0.0,1
1235305622735509323,0.0,1
1211484259446645292,8.5,1
1198185147991637113,6.5,1
1217668438721542701,6.5,1
1140800755040845195,8.5,1
1235643726621535836,3.5,1
1119787107619427988,8.5,1
1224097966066350239,5.0,1
1206155270833863183,7.5,1
1239235393136701604,7.5,1
1190568842737546132,7.5,1
1132770476187516342,7.5,1
1249426939937569757,6.5,1
1133357186643992148,7.5,1
1112294674174825552,3.5,1
1175616938532339064,8.5,1
1085376244893140259,8.5,1
1167069617391423000,6.5,1
1213403203420970644,7.5,1
1104349413909948785,7.5,1
1225500859862683691,8.5,1
1246482447663182297,3.0,1
1187051214040976332,0.0,1
1052715183357949647,8.5,1
1220648277960622695,7.5,1
1226257641928687310,4.5,1
1216620817512258386,6.5,1
1234043792961943233,6.5,1
1121811748287916188,8.5,1
1253030269051247788,8.5,1
1032092409710869471,7.5,1
1197180617235496779,6.5,1
1238764539339397032,6.5,1
1058295434865667757,8.5,1
1144218181197198055,8.5,1
1244512890063891598,8.5,1
1141592621240848005,8.5,1
1051081930437972253,8.5,1
1105642295150787102,7.5,1
1041468986379507593,6.5,1
1053739925557489812,8.5,1
1208177886456724304,6.5,1
1247311211923541821,5.0,1
1172759778226638269,3.5,1
1239991133847261111,4.5,1
1227012088028533091,9.5,1
1102345690873279245,5.0,1
1162434626053188003,7.5,1
1232586966165364644,7.5,1
1102638964358712768,7.5,1
1198169326825648595,8.5,1
1211783726180193975,6.5,1
1229584096395104175,6.5,1
1214950320592398520,8.5,1
1184249887229603240,6.5,1
1094947853663457721,6.5,1
1223914351500524144,8.5,1
1183635942762875414,8.5,1
1233437259609953364,7.5,1
1045230938796094032,8.5,1
1218904382083330912,8.5,1
1201316540932641795,7.5,1
1242734437397546173,3.5,1
1186402457175160673,0.0,1
1175343692069352685,7.5,1
1076346384602998330,6.5,1
1050953544789219338,8.5,1
1113198952709437733,8.5,1
1158043176789344724,6.5,1
1116021473216809474,6.5,1
1185512873550515390,6.5,1
1178613099523295321,8.5,1
1231955523906252805,8.5,1
1236591972235421245,6.5,1
1223207894022284386,3.5,1
1220316713819452958,8.5,1
1236461090405838529,8.5,1
1177188798274325559,6.5,1
1202737779382045250,8.5,1
1252866437072137254,8.5,1
1247818167494738323,8.5,1
1127810473117030543,8.5,1
1228084732774181652,9.5,1
1158225876277716051,8.5,1
1055392449164603123,8.5,1
1127609307672273245,6.5,1
1237694939585255613,3.0,1
1249175211396924153,8.5,1
1190099843660192406,7.5,1
1250606077691693008,8.5,1
1089348069784010645,3.0,1
1129089635484955043,8.5,1
1219494905877670488,3.0,1
1219785191710702059,3.0,1
1142165550878198016,6.5,1
1247778729936162289,8.5,1
1095690159338392951,0.0,1
1201086175858252763,4.5,1
1172882534601682078,0.0,1
1140609172522923328,5.0,1
1080769163787582069,3.0,1
1215501859547397247,8.5,1
1049517838567849235,3.5,1
1248981362387871623,0.0,1
1194895647956093419,8.5,1
1158408469949259014,3.5,1
1223132250664814864,6.5,1
1104261677026354406,6.5,1
1046027292588404341,3.5,1
1212292417358995834,8.5,1
1171731741406125058,7.5,1
1117612881373152345,3.5,1
1245291272806476257,8.5,1
1243879556646219292,6.5,1
1180848309595143129,7.5,1
1135622310933118356,5.0,1
1189161828238477998,0.0,1
1022304040228122793,6.5,1
1245358406949070111,7.5,1
1238188923636846464,7.5,1
1137619328973894688,8.5,1
1184234286585022292,6.5,1
1159636023379579542,8.5,1
1237165463302601714,8.5,1
1244539779605695376,8.5,1
1118277440858893970,8.5,1
1247318981741305162,6.5,1
1237625185990617713,8.5,1
1251656936170204887,8.5,1
1248340033499993353,3.0,1
1040415181551017679,8.5,1
1118556194626088349,7.5,1
1238210506803569985,8.5,1
1186521520365093738,8.5,1
1077885627348313401,8.5,1
1109503941710053888,7.5,1
1203711779837418917,6.5,1
1232153279790452085,3.5,1
1202877187077112236,6.5,1
1253804564104054456,7.5,1
1224889322203973026,6.5,1
1020301654916377945,8.5,1
1250111829503413605,6.5,1
1080205799785309287,8.5,1
1142882479174453450,8.5,1
1201651847007623410,6.5,1
1247048279485599917,7.5,1
1092192790193003527,8.5,1
1246759568624772491,8.5,1
1184296824511286961,7.5,1
1169010313512145376,6.5,1
1069732750911090402,8.5,1
1174892200967390498,8.5,1
1253901330431880340,6.5,1
1189547243888771273,8.5,1
1070398493046398960,7.5,1
1175754854488051402,0.0,1
1241806831364275059,8.5,1
1027699884933872274,7.0,1
1080972949386964208,6.5,1
1137351097479009908,8.5,1
1197906620285747160,7.5,1
1208498267300288212,4.5,1
1050213846269649893,7.5,1
1196500655885176191,8.5,1
1225329963869728422,6.5,1
1162400234585044611,6.5,1
1049194855773625529,7.5,1
1111271001012901590,3.5,1
1187977083607021117,8.5,1
1237921428138431739,6.5,1
1222585807471112193,8.5,1
1127178738910668530,7.5,1
1231595512845975038,8.5,1
1125330905629224026,6.5,1
1160247728995705602,6.5,1
1191861912706409508,8.5,1
1200753731080912913,8.5,1
1213506721822275569,6.5,1
1137681697956783730,7.5,1
1102978373950475495,3.0,1
1036252621055337230,6.5,1
1075521518458795329,8.5,1
1213151657193390556,8.5,1
1095225414983740854,8.5,1
1083914813711559259,8.5,1
1227954583338411443,8.5,1
1204631846784084842,8.5,1
1247220820211281511,8.5,1
1107483487274482433,8.5,1
1198157142823036017,8.5,1
1249558850637849444,8.5,1
1056067189021958941,8.5,1
1181683259853757648,8.5,1
1198852596965980175,8.5,1
1022198703299243447,6.5,1
1243031854022610948,3.5,1
1174081369411589261,0.2,1
1242715640572334346,6.5,1
1222294790785829924,6.5,1
1183336329640528499,8.5,1
1219062125543439433,7.5,1
1222619355523895633,8.5,1
1088739198375400916,8.5,1
1037163708226326749,3.0,1
1213181210190893807,8.5,1
1203349800531909254,6.5,1
1086443528891319604,7.5,1
1217673939383731165,0.0,1
1159571196669463657,0.0,1
1118646268556036600,6.5,1
1078338762314246474,8.5,1
1252575580000883450,3.5,1
1219807315865086443,8.5,1
1234839687191810283,5.0,1
1232747382414725772,6.5,1
1130703499151255651,7.5,1
1245300207656124543,3.5,1
1050746785674691009,6.5,1
1234697486780009637,7.5,1
1226140447518345185,8.5,1
1230002482306289300,8.5,1
1238110271117354047,6.5,1
1145020991031461896,6.5,1
1231293173976483741,7.5,1
1162617203444042988,7.5,1
1184763480176532160,7.5,1
1169998839971366197,8.5,1
1134341871938736523,8.5,1
1208051729673843115,6.5,1
1227614023954737868,7.5,1
1182611752535935249,8.5,1
1099434145386798281,3.0,1
1050223563206599571,5.0,1
1067548102182618650,9.5,1
1086849235430169367,7.5,1
1025018063366117357,8.5,1
1101571413177134950,8.5,1
1161376141298613367,6.5,1
1124326024074686311,8.5,1
1216110436078390799,6.5,1
1103794968724784017,0.0,1
1060080141309199681,5.0,1
1196212761445098972,8.5,1
1104444373617857621,6.5,1
1202691689804354770,5.0,1
1184484317159153475,9.5,1
1044914224829865661,5.0,1
1205904516613655460,6.5,1
1116427774270335818,8.5,1
1174562821405660663,6.5,1
1132930842348761920,7.0,1
1229048855348959286,8.5,1
1230861694648850073,0.0,1
1224999098094330566,8.5,1
1203878377266926881,6.5,1
1205868689697074214,6.5,1
1116099570241947218,8.5,1
1222013563702808234,8.5,1
1225532924806643276,8.5,1
1252378652821215651,6.5,1
1211734886096189953,6.5,1
1092937232453386376,7.5,1
1250100496278158567,6.5,1
1220262650211788117,8.5,1
1084873195058284070,7.5,1
1126210095549955478,6.5,1
1192337272337927748,5.0,1
1089020371697949434,8.5,1
1111546119204219490,8.5,1
1217674580186753111,3.0,1
1030504709959885366,5.0,1
1121120213012282838,6.5,1
1139290921313334042,8.5,1
1201524631200431257,7.5,1
1222731424015806439,8.5,1
1220267008952509071,6.5,1
1085828854875507999,0.0,1
1019257506625844295,3.0,1
1216031832429161844,8.5,1
1166735353508564340,5.0,1
1208902878545244700,6.5,1
1252561739204918746,6.5,1
1253136529412026101,8.5,1
1174435014477132378,8.5,1
1112182414910596176,7.5,1
1254050857527730603,8.5,1
1227177799336263393,6.5,1
1171829834895609234,8.5,1
1128668876269310052,8.5,1
1191181242470961131,8.5,1
1176395489546699008,7.5,1
1243054515239504274,8.5,1
1083474697490480767,6.5,1
1125431475086654845,5.0,1
1108910417839340540,3.0,1
1118418619873014605,6.5,1
1127399170270137009,0.0,1
1094679811875110782,6.5,1
1166815282854684600,0.0,1
1211051263631198662,6.5,1
1236532530828656744,8.5,1
1050743637321086071,8.5,1
1234264557359865375,7.5,1
1116839271421452102,8.5,1
1206216889734966901,6.5,1
1023058904168165809,5.0,1
1023783325397644471,8.5,1
1202712702958399869,6.5,1
1206765710377908865,8.5,1
1158903195947379671,6.5,1
1238348460556856376,0.0,1
1200845350680961671,8.5,1
1189622176716317976,8.5,1
1213170815273233066,7.5,1
1112535011140033034,6.5,1
1117858555129753738,6.5,1
1229121974823895341,0.0,1
1127610784973147660,3.0,1
1054721802003685333,8.5,1
1141159368585429700,8.5,1
1050334890863929040,8.5,1
1120527211816908541,6.5,1
1226224148689325231,8.5,1
1152208465696784277,7.5,1
1070981492694067498,8.5,1
1238316047144566822,8.5,1
1047063412497751935,3.5,1
1222692207735504669,7.5,1
1242409863029060005,8.5,1
1078428911374756162,8.5,1
1159599658805547067,3.5,1
1134323817456594418,8.5,1
1041516724527945293,6.5,1
1243093899406199009,0.0,1
